human_uniprot,virus_uniprot,label
Q6P996,P0CK58,1
Q9Y3C5,P23372,1
Q9H857,Q20MH8,1
P35711,P03410,1
Q7Z4I7,Q9WMX2-PRO_0000037551,1
O75438,P06792,1
P60660,P03470,1
P48061,O57300,1
P28838,P06427,1
Q9BVK6,P29991-PRO_0000037944,1
Q13200,Q99IB8-PRO_0000045596,1
O14684,P03468,1
P43487,P03470,1
Q6P996,P03081,1
Q15005,YP_009227198,1
Q9NYY3,P06428,1
P22059,YP_009227203,1
Q99567,YP_009227202,1
Q9Y5M8,P03081,1
Q8N163,Q05322,1
P09936,YP_009227203,1
Q53HV7,P69726,1
P68400,P03211,1
P50479,Q69117,1
Q9GZQ8,P05780,1
P27824,Q89027,1
O95159,Q32ZE1-PRO_0000435839,1
O75928,P03116,1
Q99576,P06428,1
Q13347,P15682,1
P61513,P04487,1
Q96TA2,C5E526,1
P13929,P21605,1
Q8N2K0,A0A0C7TUY8,1
P01375,Q9DHW0,1
P60468,P15659,1
Q8TB96,P03182,1
Q9H936,P29990-PRO_0000037929,1
Q9P0L0,P06792,1
O43852,P04578,1
P67775,P03468,1
Q9UHI6,YP_009227205,1
B4DGU4,P03508,1
Q8ND90,P0CK48,1
Q13438,Q2HRB6,1
Q9NP72,K9UT94,1
P06733,P36799,1
Q16656,Q1K9E3,1
Q01844,P10204,1
Q15070,P29991-PRO_0000037944,1
O75746,P06460,1
Q7L7L0,P23057,1
O60232,Q9Q2G4,1
O00571,YP_009227196,1
A6NMH8,Q76R62,1
P35249,P03470,1
P14555,P10204,1
Q8WWY3,P03427,1
P68400,Q1HVF7,1
O95881,YP_009227203,1
P63279,P03116,1
Q07021,P04608,1
P53618,P05777,1
Q9BVI4,P05777,1
P46777,P04487,1
P62993,P26662-PRO_0000037647,1
P23921,YP_009227199,1
Q9UKD2,P03430,1
Q13257,P05777,1
P25116,P06792,1
P14678,P05777,1
Q00403,Q80A33,1
P25787,P36780,1
P05141,P06429,1
Q15126,Q9WMX2-PRO_0000037551,1
O43707,P09992,1
P68363,P03427,1
Q00839,Q8AZK7,1
P43115,P29996,1
P50402,P30119,1
P60900,P03126,1
P32298,P03427,1
P19338,Q20MH0,1
P58876,P03495,1
P50281,P06792,1
Q13572,P36817,1
B4DZG7,P03468,1
O43791,P36780,1
P25398,P03470,1
Q99720,P29991-PRO_0000037944,1
Q3ZAQ7,YP_009227200,1
P07237,Q8AZK7,1
Q15942,P06463,1
Q9BVP2,Q05127,1
Q9BRB3,A5Z256,1
O60506,P29991-PRO_0000037936,1
Q02543,P15682,1
P22736,P03118,1
Q12800,P29882,1
Q96HV5,YP_009227203,1
P50502,YP_009227197,1
Q4ZIN3,P06927,1
Q9H553,A0A024B7W1-PRO_0000443029,1
P08571,P06788,1
O75843,P03139-1,1
Q9HDC9,P0CK56,1
P62952,P06930,1
Q9Y224,YP_009227196,1
Q15717,P03470,1
P27824,P05777,1
Q9Y5B6,P04620,1
Q9HBH5,P0C739,1
Q8N4L2,P03246,1
Q9NX40,P03182,1
Q6NXE6,I6T1Z2,1
O00571,Q1K9H5,1
Q9GZX6,D3JIT8,1
Q8TED1,P03182,1
Q04837,Q77M19,1
Q8IV08,P03470,1
Q9HDC5,YP_009227200,1
O95793,P17388,1
Q02878,P03470,1
Q02878,Q77M19,1
Q99436,P03454,1
P31689,K9UT94,1
Q8TDL5,P03470,1
P62857,P03427,1
P49711,YP_009227196,1
Q15022,P06430,1
P49757,P16749,1
Q00325,P05780,1
G3V483,P36778,1
P62854,P05777,1
Q92783,YP_009227197,1
Q8NFT8,Q66479-PRO_0000039499,1
P11021,P03120,1
O95816,Q8AZK7,1
P84077,P03470,1
Q9BTU6,P0C739,1
Q4ZIN3,YP_009227200,1
Q96EY1,Q8JPQ9,1
Q99460,P04578,1
Q9P258,P88959,1
Q9NRJ3,P24766,1
Q13287,P04015,1
Q9UHV2,A0A0C7TUY8,1
Q15629,O41956,1
Q9UKT9,P10240,1
P49770,P06821,1
O00193,A0A024B7W1-PRO_0000443032,1
P68371,P0DOE9,1
Q6NXG1,P36801,1
Q96CW1,B8ZX42,1
Q9Y5L4,Q77M19,1
P17152,P12520,1
Q9Y672,YP_009227203,1
Q16538,P03087,1
P22492,P17388,1
P00846,P06792,1
O75746,P29991-PRO_0000037943,1
A0A0U1RQC9,P04601,1
O95967,P03081,1
P28799,P03208,1
P62269,P05780,1
P46977,I6T1Z2,1
P01579,Q66793,1
P42766,YP_009227201,1
Q14257,P03470,1
P40855,YP_009227200,1
Q6UXN9,Q32ZE1-PRO_0000435842,1
Q96HB5,P06428,1
O14545,P30119,1
P57075,Q9WMX2-PRO_0000037551,1
Q07020,P15659,1
Q96MU7,Q05323,1
P62249,P03427,1
Q9BTV4,P04578,1
P62081,P05777,1
Q15233,YP_009227196,1
P17987,YP_009227199,1
Q8N5R6,P68331,1
P21291,P03470,1
P62917,P03454,1
Q96HS1,P17388,1
P50991,Q8JPQ9,1
P52815,P03427,1
Q96HS1,P03427,1
P46779,YP_009227200,1
Q9NXH8,P03070,1
P56182,YP_009227196,1
P24941,Q2PRM9,1
P82914,P03430,1
Q15038,P36817,1
P49662,P24835,1
Q96GC5,Q32ZE1-PRO_0000435829,1
Q8WXF1,P03508,1
P05455,P09992,1
P26373,P05780,1
Q96SB4,Q1HVF7,1
Q13547,Q1K9H5,1
Q13405,YP_009227196,1
P06733,P06427,1
P53634,Q1HVD6,1
Q9NUJ3,Q2MG95,1
Q9UHY1,P06790,1
Q92564,Q8JSN5,1
Q9H0F6,Q9WMX2-PRO_0000037551,1
P62136,P0C734,1
P34949,Q1K9H2,1
Q15020,Q99IB8-PRO_0000045592,1
Q9P2E5,Q2MG96,1
Q99832,YP_009227199,1
Q9UJX2,P17387,1
Q9BYD6,P29991-PRO_0000037936,1
P26440,P03427,1
P06753,P15682,1
P04406,P05777,1
P20226,P36780,1
Q15813,YP_009227199,1
F8W6G1,NP_739587,1
Q9NX47,A0A024B7W1-PRO_0000443029,1
P61221,P69722,1
P62701,P03470,1
P62081,Q20MH0,1
P31689,P0CK48,1
P06753,P03470,1
Q9NU19,P27958-PRO_0000037566,1
O95251,YP_009227205,1
Q15008,P05777,1
Q86VM9,Q05323,1
Q13888,P21698,1
Q9P0Z9,P29996,1
Q9NWB1,C5E526,1
Q8NBZ7,P03433,1
Q16633,P10212,1
P50281,P69901,1
Q01813,P0CK56,1
P31942,P03496,1
Q9UPN7,E5LBX0,1
Q8TC07,C5E526,1
Q9UHD8,P03070,1
P04637,P24830,1
O00264,Q9WMX2-PRO_0000037547,1
Q6P5R6,Q1K9H5,1
P63279,P03495,1
M0R0R2,P06428,1
Q15562,P06930,1
P23528,P15682,1
Q63ZY3,P0CK48,1
Q15904,YP_009227200,1
Q14498,P05777,1
H3BSR6,P24766,1
P13639,P03470,1
P50991,P69723,1
Q13765,P15682,1
F8VVM2,Q05322,1
P35998,P30119,1
P25788,Q69119,1
O60716,P03177,1
Q8NC56,P90495,1
Q8NEG0,P27958-PRO_0000037566,1
Q9H330,P29991-PRO_0000037944,1
O43592,Q77M19,1
Q8IXM3,P03431,1
P11940,P04620,1
Q8TF32,P06788,1
P52597,P05777,1
O95551,NP_941977,1
Q9UHD8,Q2MG95,1
Q63ZY3,Q69117,1
Q4ZIN3,P69901,1
P17844,P29991-PRO_0000037946,1
Q99832,Q05322,1
O15321,P06792,1
Q12904,P04591-PRO_0000038593,1
P57740,P03431,1
P05388,P03454,1
P61026,P03452,1
Q9H813,A0A024B7W1-PRO_0000443029,1
O75489,P06821,1
O00487,P13285,1
O43572,P06430,1
Q14103,P36801,1
P00846,P06460,1
P10746,P03433,1
Q9BWL3,YP_009227203,1
P14625,P17382,1
P62805,P15682,1
O00762,P06929,1
Q8WWH5,P36780,1
Q14764,B4URF7,1
P35221,P05777,1
O96019,P14079,1
P45880,Q99IB8-PRO_0000045596,1
O43447,P15682,1
P25788,P13285,1
P62304,P05777,1
Q16875,P03430,1
Q14790,P06790,1
Q9Y6M1,P03430,1
Q8NA61,Q6VGT1,1
P40429,P03454,1
Q9NR12,P69901,1
P46778,Q0HD54,1
Q9Y2W2,Q32ZE1-PRO_0000435842,1
Q9UHB9,P03120,1
P62906,P03470,1
B0QYN7,P03209,1
Q9UNM6,P03126,1
Q9UHX1,P17383,1
Q9Y2W1,P15682,1
P62826,P06821,1
P60602,P24830,1
Q99595,P05777,1
P31689,P03430,1
P39656,P06792,1
P42566,YP_009227200,1
P46781,P06428,1
P47756,P03428,1
P53007,B4URF7,1
P08574,P29990-PRO_0000037929,1
Q96CS3,P0DOE9,1
Q9H3U1,P05780,1
P29083,Q69022,1
Q13438,F5HE15,1
O60884,P03427,1
P15880,P03430,1
P08865,P15682,1
Q7Z4N8,B8ZX42,1
B4DG79,YP_009227202,1
O14929,P12520,1
P33992,P36817,1
P61009,P04578-PRO_0000038428,1
P62191,YP_009227197,1
O76021,P03433,1
P07437,Q8AZK7,1
O75506,P05777,1
Q96CV9,Q99IB8-PRO_0000045599,1
O43159,P88996,1
P55774,P06477,1
P50395,P14340-PRO_0000037966,1
Q9UL15,Q9DUG7,1
Q12805,P0C722,1
P62258,NP_751919,1
P50402,P03468,1
Q99832,P06929,1
Q06136,F5HFG5,1
Q8TBB1,Q1HVJ2,1
Q9Y6K0,Q77M19,1
J3KNC5,NP_803144,1
Q9UH99,F5HAW0,1
Q9BRX9,A0A024B7W1-PRO_0000443032,1
Q96EY1,Q9WMX2-PRO_0000037551,1
P51648,YP_009227203,1
Q96C10,Q997F2,1
F8W8H5,P06428,1
Q16630,Q9IBY5,1
Q3KQU3,Q69117,1
O95232,P15659,1
Q96N66,B8ZX49,1
P48029,YP_009227196,1
Q9Y289,B4URE7,1
P10644,P03428,1
P62241,Q82506,1
Q9H845,C5E519,1
P12236,Q8AZK7,1
Q16637-1,P04015,1
P62158,P06422,1
O14545,Q77M19,1
P60660,P05780,1
P19438,P03126,1
Q13435,P15682,1
Q12834,P06422,1
Q15427,P03470,1
Q9HCU5,P69901,1
P62913,P03454,1
O95379,Q194T2,1
Q9H1K1,P06788,1
P49411,P05780,1
O43175,P05777,1
Q13509,P03452,1
Q99942,P04578,1
P00915,P06429,1
P62913,P19712-PRO_0000038050,1
Q14974,EBI-6857440,1
Q16204,Q32ZE1-PRO_0000435842,1
P26196,Q77M19,1
P20700,P29991-PRO_0000037944,1
Q9P0U3,YP_009227196,1
Q9BTM1,P04620,1
Q9NRW1,P03427,1
Q9NQY0,P06429,1
O00629,O40917,1
O75448,P0DOE9,1
Q96KP1,O36551,1
P61326,Q1K9H2,1
O43791,Q77UU1,1
P07437,P14340-PRO_0000037966,1
Q9H0A8,P10217,1
P08621,P09992,1
Q4G0J3,P23372,1
Q9NQ29,P03427,1
O94842,P06430,1
P0DI83,P06460,1
O00567,P03433,1
Q9Y6X2,P03496,1
O43824,P24835,1
P19338,Q05127,1
P04637,P15682,1
Q14254,B4URE7,1
Q8TCT9,P04578,1
P47869,P06465,1
Q9NVH1,Q77M19,1
Q99741,P04608,1
Q71U36,P90495,1
Q9UNL2,P69901,1
Q8WY48,Q3KSV2,1
P23396,EBI-6857440,1
P52294,P03211,1
P62805,P36313,1
Q9GZM7,P03107,1
P17844,P03454,1
Q9NQ29,P05777,1
O00505,P03466,1
P40939,Q99IB8-PRO_0000045596,1
P12955,O40945,1
P40429,P03211,1
Q9P0L0,B8ZX42,1
P25963,Q9J0X9,1
P63172,P07567,1
P06493,P03070,1
O94973,P03468,1
P40429,P05780,1
Q6UN15,C5E524,1
P0CG48,P05888,1
Q86VW0,P10191,1
P06748,P23372,1
Q13765,Q69117,1
O15523,O56264,1
Q15366,P03470,1
O95782,P03508,1
Q9HCS5,P27958-PRO_0000037566,1
P07339,P10191,1
Q8IXI2,P29990-PRO_0000037929,1
Q53EU6,YP_009227203,1
Q8NC51,Q20MH0,1
P51114,C5E524,1
Q9UN37,P03468,1
Q86YD7,P06932,1
P00846,Q9QLP4,1
Q92841,P12792,1
P40938,I6T1Z2,1
P21291,P15682,1
Q9NXE4,Q1K9H5,1
Q3SY69,Q20MH8,1
Q01081,P15659,1
Q9NSC5,P03208,1
Q9Y394,YP_009227203,1
Q5T8D3,YP_009227196,1
O15514,P03428,1
P31943,Q997F2,1
Q9NPA0,YP_009227200,1
P41214,YP_009227196,1
O75396,P0CK56,1
Q9BR77,P03070,1
P12277,P04487,1
P19429,P03496,1
Q96RL8,P03427,1
Q05048,P03508,1
P50502,P03470,1
Q12905,P04620,1
P60709,P06428,1
O95456,P13285,1
P52907,P06821,1
Q9Y287,P03468,1
P28065,Q9WMX2-PRO_0000037548,1
Q6NXT1,YP_009227205,1
P01375,Q9YP87,1
O75915,YP_009227198,1
P50990,P03454,1
Q15645,P0DOE9,1
Q13310,Q9J0X9,1
O75915,P29991-PRO_0000037944,1
O43707,Q91U50,1
P02671,B1A9Q8,1
Q9UHQ9,A0A024B7W1-PRO_0000443029,1
K7EP68,P03452,1
Q9NVA4,P06460,1
P04066,E5LBS6,1
P35221,K9UT94,1
P0DP58,P06463,1
Q01628,P06930,1
P78371,P03470,1
Q8N9T8,C5E522,1
Q8NF37,P03468,1
P49023,P03081,1
P46977,P06460,1
Q9C075,B4URE7,1
P21796,Q99IB8-PRO_0000045596,1
Q99615,P06429,1
Q9Y244,P03118,1
P09429,P03454,1
P0DI83,B9UPF3,1
O43866,Q69022,1
O60858,YP_009227203,1
P14859,P03209,1
P23142-1,P17386,1
O43242,P29990-PRO_0000037929,1
P09651,Q5MJ03,1
P35613,P05777,1
O00469,K9UT94,1
P28288,C5E526,1
P30530,P03087,1
P62158,Q77M19,1
Q9NUL3,P15682,1
P28288,B4URF7,1
P78371,P69723,1
P49756,Q99IB8-PRO_0000045598,1
Q14681,P03427,1
P24539,P0DOE9,1
P07093,Q8AZJ3,1
P02795,Q67020,1
Q15024,P04620,1
Q96MW5,Q32ZE1-PRO_0000435839,1
Q8IUF8,P14079,1
P27986,I6T1Z2,1
P51648-1,Q99IB8-PRO_0000045596,1
P15622,P0CK48,1
Q6P179,YP_009227197,1
P67809,Q9WPI5,1
O00743,P05777,1
Q9Y3B9,YP_009227196,1
O75781,K9UT94,1
Q13427,P06430,1
P78316,P03470,1
O60826,P03427,1
Q9Y6N5,B8ZX49,1
O14907,P06428,1
A0A0U1RQC9,Q9DH70,1
Q14542,B4URE7,1
Q8N7H5,B2BUF1,1
P06576,P05919,1
P00973,NP_751927,1
P00414,P36827,1
Q9Y5S1,P06461,1
Q13425,P06463,1
Q13155,P05777,1
P61803,P29991-PRO_0000037944,1
Q99417,B4URF7,1
Q9NQ92,P03433,1
P62829,EBI-6857440,1
Q6NUQ1,Q9WMX2-PRO_0000037548,1
P04406,P06932,1
P51809,A0A024B7W1-PRO_0000443029,1
E9PFW3,NP_955621,1
Q9NVN8,YP_009227196,1
Q93050,P06927,1
Q56VL3,P03468,1
O60658,YP_009227202,1
Q9H8S9,Q9WMX2-PRO_0000037552,1
Q14790,P24830,1
Q99932,Q66479-PRO_0000426156,1
Q02543,P03496,1
O95235,P03118,1
Q96EY1,P03470,1
P35268,P03470,1
Q13283,YP_009227196,1
P15336,Q9DGW5,1
Q8N448,P03346,1
Q92569,I6T1Z2,1
Q96T37,I6T1Z2,1
Q9Y287,P29996,1
P04899,P05780,1
O00339,P06465,1
Q96QE5,P06422,1
Q86XJ0,P03087,1
Q12797,P0C739,1
Q5VVQ6,YP_009227199,1
Q96I23,P03427,1
P15336,P14079,1
Q9NPB1,P03427,1
P25786,P03126,1
Q8WTW3,P06821,1
Q07666,NP_740478,1
Q9UBU6,P06460,1
P52306,P05780,1
Q01628,P06927,1
Q8N4V1,P04578-PRO_0000038428,1
P52272,P19712-PRO_0000038050,1
P23246,Q8AZK7,1
P09651,P03470,1
P13639,P15682,1
Q53G59,P03225,1
O75355,P03087,1
Q9Y265,P03468,1
P30050,P03430,1
Q8WUX9,YP_009227200,1
P42766,P05780,1
P17812,P03427,1
Q9Y2K1,Q1K9H5,1
P13051,P05928,1
Q86UL3,YP_009227200,1
Q9Y262,B2BTY8,1
P23246,Q82506,1
Q6ZUJ4,P03427,1
P06703,P03496,1
Q13291,P08362,1
P48047,P29990-PRO_0000037929,1
Q8N4L2,P0CK58,1
Q08117,P03129,1
Q9NS91,NP_705928,1
P10398,YP_009227202,1
Q9NZ45,P29991-PRO_0000037944,1
Q92934,P03495,1
P68371,Q9WMX2-PRO_0000037552,1
P62875,P03428,1
P09001,P03466,1
Q8ND30,O41941,1
Q06330,Q1HVG4,1
Q9Y2X3,I6T1Z2,1
Q14697,YP_009227197,1
P62277,P03431,1
O00743,Q77M19,1
Q712K3,P17383,1
Q13907,YP_009227203,1
O43164,P0CK56,1
P36542,P05777,1
Q71DI3,P35256,1
Q8TD16,Q9Q2G4,1
Q9BRL6,A0A024B7W1-PRO_0000443032,1
Q4KMZ8,P03087,1
P07355,P24835,1
O14641,P14335-PRO_0000037713,1
P46777,P05777,1
Q12907,B4URF0,1
O95816,P69901,1
Q9NXE4,YP_009227197,1
P51116,P03433,1
Q9Y6V7,YP_009227196,1
P28702,YP_009227202,1
P47914,P03470,1
Q9H1E5,P04578,1
P56589,YP_009227197,1
P20226,L8B1Q7,1
Q9Y679,YP_009227197,1
Q96EY5,Q1K9H5,1
Q96EY7,P03470,1
Q2PZI1,P03182,1
O43395,P29991-PRO_0000037946,1
P02792,P04013,1
P07900,P05777,1
Q96KG9,P06422,1
P18859,P06460,1
P42224,P06747,1
Q7L4P6,Q9WMX2-PRO_0000037548,1
Q2NL82,P03470,1
O60493,P0CK58,1
P08240,C5E519,1
Q13618,Q76RI8,1
Q9Y679,Q77M19,1
P63244,P04620,1
Q9BRK4,P68331,1
P25787,P13285,1
P39023,P15682,1
P29558,P29991-PRO_0000037936,1
Q8NHL6,P03203,1
Q2TAY7,P04618,1
Q9BRH9,P06788,1
P38435,P0C739,1
Q9UMS0,P06428,1
Q02878,P15659,1
P36873,P04610,1
O00505,Q1HVF7,1
Q16891,P03454,1
Q99816,P18095,1
P05141,Q99IB8-PRO_0000045596,1
Q9UBV2,P03452,1
P50454,P03468,1
Q9Y3D0,P06930,1
Q8N8A2,E5LBX0,1
Q14210,A5Z256,1
P68371,P0C765,1
P25490,Q8JSK4,1
P78396,P04608,1
Q9Y2G8,P06927,1
Q5JVF3,C5E524,1
O43292,YP_009227200,1
P06576,Q77M19,1
Q92604,Q99IB8-PRO_0000045597,1
O43164,Q1K9H5,1
P63244,P06821,1
Q8WUM4,P29991-PRO_0000308465,1
Q5T7M9,P10191,1
P60842,P03129,1
O00391,P0CK56,1
P36543,NP_739582,1
P27635,P06428,1
P78556,P34015,1
O95400,P06428,1
O15037,P36801,1
Q13765,P69723,1
P10809,P03454,1
Q00325,Q20MH0,1
P62701,P04620,1
P20226,Q05906,1
Q9P2I0,Q98143,1
Q9NXV2,P15659,1
Q96S55,P0DOE9,1
P51970,Q77M19,1
O95758,Q99IB8-PRO_0000045596,1
Q9H840,P12520,1
P63104,P03508,1
P28066,P06463,1
P61978,P03470,1
P15408,P06429,1
P61978,P21605,1
Q96S59,Q8JSN8,1
P06280,D2XQB9,1
Q15056,P10225,1
Q6P996,P30119,1
Q15907,P03508,1
Q86U38,P06821,1
Q13651,Q9J4B7,1
Q7L7L0,Q997F2,1
P62081,P03211,1
Q9Y305,P04020,1
F8WB74,P06788,1
O15260,P05780,1
P29590,O73557,1
P30153,P15682,1
P31943,Q6QDQ4,1
O43390,Q9J0X9,1
Q9BUQ8,P03427,1
Q9P035,P06460,1
Q9NQ92,Q6DPW5,1
O75914,P14079,1
P26641,P05780,1
Q9BUQ8,P29991-PRO_0000037946,1
Q99959,Q1K9H5,1
Q9Y2U8,YP_009227201,1
P63208-1,Q6TVJ1,1
Q9NZJ7,P04601,1
P32942,NP_751921,1
Q9HBM0,YP_009227196,1
Q96EY1,P0CK56,1
P25788,P03203,1
O15514,P03433,1
E9PQ57,P03496,1
P09661,P03508,1
O95864,P69901,1
P67812,P06792,1
P50552,P17367,1
Q53FV1,YP_009227203,1
P06576,P06430,1
P05106,Q6VGT1,1
P16435,YP_009227204,1
Q12906,P19712-PRO_0000038050,1
P42224,P04608,1
Q9BQ61,P03470,1
P82673,P03431,1
Q5TYW2,Q8JSN5,1
P33992,P05777,1
Q49A26,P03508,1
P02795,Q9QLP4,1
O14893,Q20MH8,1
P22087,P03470,1
O15127,P17385,1
O75431,B4URF0,1
P43686,P03427,1
O75683,Q77ZG5,1
O14972,P29991-PRO_0000037941,1
B4E022,P03468,1
Q8N5B7,YP_009227203,1
O15240,P05777,1
P18077,P15659,1
Q9UHB9,P19712-PRO_0000038050,1
Q9H0Q3,Q9WMX2-PRO_0000037546,1
Q9Y679,YP_009227201,1
Q13144,P12792,1
Q96EL3,P06429,1
Q12926,P10228,1
P37802,P09992,1
O00560,P04591-PRO_0000038593,1
O43826,Q77M19,1
P37837,Q77YB1,1
Q9BVW5,P06422,1
O75570,P36817,1
Q05048,P03428,1
Q96D15,P0CK58,1
Q9C0C4,YP_009227196,1
P14923,P06929,1
Q92504,P17385,1
P26599,P15682,1
P49411,H2A1D8,1
P13674,Q8AZK7,1
P68871,Q58HT7-PRO_0000268112,1
Q15006,YP_009227204,1
A6NHL2,P05780,1
P40855,P29991-PRO_0000037936,1
P62241,P05780,1
P42771,F5HC81,1
P05556,P03468,1
O95573,Q2MG95,1
Q15366,P15682,1
P78344,Q99IB8-PRO_0000045602,1
Q13505,YP_009227204,1
P61353,Q89733,1
Q9H2G9,P03428,1
Q12931,P03427,1
Q9Y5L0,YP_009227204,1
Q9BTV4,P04578-PRO_0000038427,1
Q9C0F1,P06430,1
Q16698,P21698,1
Q96TA2,B4URF7,1
O14770,P10201,1
P49137,P03470,1
O43439,Q1K9H2,1
Q562R1,Q80A33,1
P29279,Q9WMX2-PRO_0000037548,1
P05386,Q05127,1
Q15233,Q8AZK7,1
P61254,P04487,1
Q9Y2S7,P03120,1
Q8WUI4,P08393,1
Q8WWY3,P04020,1
Q9BQA1,P15682,1
O60220,P04578-PRO_0000038428,1
Q9P0V8,Q9PX39,1
Q96GA3,YP_009227196,1
Q93062,P03188,1
Q96BM9,Q77M19,1
P49368,P09992,1
O75787,YP_009227204,1
Q16698,P29990-PRO_0000037929,1
Q7L5N1,P06463,1
Q9HC07,P06927,1
Q15008,P03452,1
P14625,P04578,1
P00505,P06430,1
O96000,P06929,1
O75477,P06927,1
P49902,P15659,1
Q02818,Q99IB8-PRO_0000045603,1
O14818,Q1K9H5,1
P40429,P03470,1
P78381,P06792,1
B4E1C1,YP_009227196,1
Q86VP1,P03120,1
B5MCF9,P03428,1
O75400,YP_009227196,1
Q8TCG1,P17385,1
P02753,NP_751926,1
Q9ULK5,YP_009227196,1
P42166,P06927,1
P13010,P05780,1
P78543,Q8JSN8,1
P09234,P04620,1
O43402,YP_009227201,1
P42766,YP_009227202,1
P52907,P03470,1
Q6P996,Q2MG95,1
Q15628,P03230,1
Q9UKD2,P03433,1
Q9Y3D5,P03508,1
Q9BW72,P03468,1
P07237,P03433,1
P55209,Q5MJ03,1
Q13227,P03496,1
Q8N138,YP_009227198,1
Q9BT22,P06821,1
Q9P035,Q9WMX2-PRO_0000037541,1
P61803,P06929,1
P10620,P06461,1
Q9Y289,P29991-PRO_0000037944,1
P52597,P15659,1
Q9UBV2,P29990-PRO_0000037929,1
Q6ZS94,P03427,1
P27797,P03470,1
Q92665,Q05323,1
Q6PEX3,P03410,1
Q92973,P03211,1
Q15427,P29991-PRO_0000037936,1
Q92522,P03466,1
Q8WX92,P05780,1
O43390,P03468,1
P28300,P06461,1
Q14257,P06931,1
O43186,P0C206,1
Q16527,B8ZX42,1
Q14318,Q99IB8-PRO_0000045602,1
Q49AN9,P03428,1
P62826,P15682,1
O00483,P03496,1
Q9HBH0,P03496,1
Q96GA3,P17383,1
P56537,P06821,1
P33991,P15682,1
Q99653,P06821,1
Q3ZCQ8,P03452,1
Q99536,YP_009227200,1
Q9BWF3,P06429,1
P52272,P03470,1
P28300,Q69117,1
P06733,P36791,1
P03886,P06429,1
O43790,P24835,1
Q5RI15,P03182,1
Q9BXU7,P06788,1
Q86SG4,P36827,1
Q15020,P03433,1
P15954,A0A024B7W1-PRO_0000443029,1
Q6P1L8,I6TAH8,1
O60656,P03452,1
Q15910,P03120,1
Q13049,P06788,1
P84243,P15682,1
Q9BYC5,P03427,1
Q8IVP5,P29991-PRO_0000308280,1
Q13425,Q194T2,1
Q9Y6C9,P03468,1
P33947,P15659,1
O60812,C5E524,1
O75348,A5Z256,1
Q02539,P21605,1
P55884,P03470,1
O15427,P05780,1
Q7Z4H7,I6T1Z2,1
P42892,P0C739,1
Q86WA6,P06930,1
Q9Y6K9,P24772,1
Q9HCY8,P06428,1
O94874,Q77M19,1
P17612,Q76RG1,1
Q9Y678,P15682,1
P02795,P06932,1
O95831,P29990-PRO_0000037929,1
A5PLL7,YP_009227203,1
Q8IYX8,P29882,1
Q9UNM6,P14335-PRO_0000037710,1
Q9UNE7,Q77M19,1
Q9Y5V3,Q77M19,1
Q99943,Q66479-PRO_0000426154,1
O43929,P06428,1
P10809,P15659,1
P55036,P0CK58,1
Q9BUL8,P06477,1
O75787,YP_009227196,1
O43164,YP_009227205,1
P52815,O56264,1
O75880,P06427,1
Q96RQ9,P04298,1
Q9Y3B2,Q05127,1
O00622,P05780,1
P05546,P29991-PRO_0000308465,1
P07437,B9VXK6,1
O95573,P04578,1
A0A2R8Y5A3,P23372,1
Q9GZP9,P06927,1
O14530,Q2PJP1,1
Q99460,P13285,1
O96000,P03126,1
P30050,P03470,1
Q9HDC5,YP_009227196,1
Q9UNL2,Q77M19,1
O14734,P08393,1
Q9NVJ2,Q99IB8-PRO_0000045600,1
Q9BQ66,P10228,1
Q15366,O41951,1
Q9Y230,P09992,1
P02792,O41958,1
Q8IW41,P27958-PRO_0000037566,1
Q9HC73,P06430,1
Q8IWA4,P05780,1
Q9BTV4,P29991-PRO_0000037944,1
P27824,NP_751921,1
Q8N8Q3,Q8JSN5,1
P02788,P27958-PRO_0000037573,1
Q9Y2S7,P06423,1
P08865,Q0HD54,1
Q8NCP5,P06788,1
P67775,P04020,1
Q9H8L6,NP_751919,1
Q9Y2G8,P69901,1
P78371,YP_009227202,1
Q13885,P03129,1
Q15365,P06930,1
Q9HCN8,P04578,1
Q96QC0,Q76RH5,1
Q96C10,P11207,1
Q99615,YP_009227197,1
Q15365,P06790,1
Q9H2V7,P06927,1
P35221,P0CK56,1
P26378,Q20MH3,1
Q8WWY3,P03470,1
Q6PKC3,Q9WMX2-PRO_0000037551,1
B0QYN7,P19893,1
Q9UNE7,P03431,1
P49588,YP_009227200,1
O60762,P0DOE9,1
O75964,P29990-PRO_0000037929,1
P62195,P29990-PRO_0000037929,1
Q9UQ80,P15682,1
P20265,Q9WMX2-PRO_0000037547,1
P54709,P04578,1
Q6DKK2,P03427,1
P15814,P04578,1
P07919,Q05322,1
Q04917,YP_009227203,1
O00148,P03496,1
P54252,YP_009227200,1
P49458,YP_009227200,1
P61006,P03468,1
Q3ZCM7,P17389,1
P12236,P03468,1
Q7Z4H7,P03508,1
P11021,P06428,1
Q14103,P03454,1
O75683,P17383,1
P07196,P03177,1
O94919,P04578-PRO_0000038428,1
P26641,P03452,1
P26599,Q8AZK7,1
P13378,NP_751921,1
P30049,Q77M19,1
Q8N1B4,Q77UU1,1
Q96QF0,P36778,1
Q9P2Y5,Q89933,1
Q96AV8,P15659,1
P43243,P12520,1
Q92598,P03470,1
Q8N7W2,P03129,1
P06703,P03246,1
G3V325,P03428,1
Q9C005,P05777,1
P08729,P03508,1
P19012,P06428,1
P14649,P12792,1
P05412,P03072,1
O75381,P03220,1
