human_uniprot,virus_uniprot,label
A0A2R8Y5A3,B4URF6,0
B3KS36,P0C762,0
B3KS36,Q0HD54,0
Q9GZM5,P06927,1
Q92769,P17387,1
B4DLC0,P04487,0
B1AHA8,P24935,0
A5YP36,Q2HR75,0
A0A2R8YEM2,Q02843,0
C9JYJ0,P10225,0
A0A087X2G6,P15879,0
B2RCM5,P69722,0
B4DZG7,P08353,0
A6ZKI3,NP_705928,0
A8MXH2,P68600,0
A8MPP1,Q98131,0
A8MPP1,Q0A2H1,0
B1AHH2,Q77ZG4,0
C9JV02,Q4VCP9,0
A1L3X0,P29996,0
A0A158RFT9,P04489,0
B5ME97,P03185,0
B2CML4,P24830,0
C9JLW8,P10201,0
A0A087X2G6,Q20MC8,0
C9JUA4,Q8AZJ3,0
A0A0A6YYI3,Q3KSS4,0
B4DV09,P87662,0
B4DUA7,P16757,0
C9JUH5,Q9WMX2-PRO_0000037544,0
D6RJ07,O39474,0
A2A2Y4,P06477,0
B2RCM5,P03228,0
A0A2R8Y6X2,P10193,0
A6NJA2,P89903,0
A0A0A0MS08,Q9J3M8,0
B8ZZD4,P14340-PRO_0000037966,0
A0A087WYT3,NP_786945,0
A0A1W2PR46,Q1HVG2,0
A6NDU8,P10224,0
A0A087X231,O41952,0
A6ND22,NP_739582,0
A6NKF1,F5HAW0,0
A6NJA2,F5HDE4,0
C9JUH5,NP_941987,0
B7ZKJ8,NP_722460,0
A6NKF1,P29128,0
B4DLJ1,P87662,0
A0A0B4J1S8,P0CK49,0
Q9UMS4,P03470,1
Q14677,B4URF7,1
A9Z1X7,P03188,0
B4DDG7,P10209,0
B2RCM5,Q1HVE9,0
B7ZMM1,P03081,0
A0A3B3ISQ4,P0CK47,0
P50402,P05780,1
A6PVS8,Q88918,0
A0A0U1RQC9,P29991-PRO_0000037946,0
B2CML4,Q9ICL1,0
B7ZMM1,Q98VM1,0
A0FGR8,P0CK49,0
A0A087WYL7,P04578-PRO_0000038428,0
B2RXF5,Q8JPR0,0
A6NI56,P12792,0
C9JUH5,O90156,0
A0A0B4J1S8,B4URF7,0
A6ND22,P06792,0
B4E022,P69728,0
A8K1J0,P06463,0
B4DUR8,Q66479-PRO_0000039497,0
B7ZMM1,Q4JR05,0
D6REE5,Q76RH5,0
A1L3X0,P08353,0
A0AV96,P03122,0
B5MCF9,P04590,0
A8K979,P03107,0
A8MU27,Q89269,0
P35268,P03433,1
B4DG79,Q76VT2,0
P55769,P04591-PRO_0000038596,1
A0AVG3,Q1HVG1,0
A8MTJ3,Q99IB8-PRO_0000045602,0
A0A087WYT3,Q2Y0F1,0
A0A1W2PR46,Q4VW77,0
B0YJC5,G3CKS7,0
A9Z1X7,P32543,0
A0A0A0MSJ9,Q6WB94,0
E5RG17,Q4AE16,0
B4DLR8,Q88019,0
A0A1W2PPJ5,P32888,0
P30411,P06460,1
B7Z2F4,A0A024B7W1-PRO_0000443019,0
A1L3X0,P27958-PRO_0000037572,0
A0A2R8YFB8,P06725,0
B4DG79,NP_740325,0
A2AJT9,P03247,0
A6ZKI3,P14335-PRO_0000037713,0
C9JG87,P06725,0
A0A0A0MSG2,O41966,0
B2RCM5,A0A220NMU2,0
A0A0C4DG91,P03324,0
B3KS36,P88987,0
A0A0A0MSG2,P04012,0
A0A087WT59,P12848,0
D3DTH7,P06747,0
Q9NVH0,A0A024B7W1-PRO_0000443029,1
B4DZG7,Q89933,0
B4DLR8,P03519,0
B0YJC5,Q2HR71,0
B7Z2F4,O41931,0
B4DDG7,Q69559,0
A8MXH2,P88959,0
B4DUR8,A9QPL9,0
B4DDG7,YP_009227205,0
A0A0A0MSE7,Q20MC6,0
A0A3B3IT92,Q6TVJ4,0
C9J384,Q69139,0
A6NNZ2,Q02843,0
A0A2R8YG02,P04492,0
A6NMH8,P03281,0
B4DDG7,C4P224,0
E7EQB3,Q6VGT1,0
A0A2R8YEM2,O40918,0
Q5JTV8,YP_009227204,1
A0A0A0MTI5,P04608,0
A6QRH7,P26663-PRO_0000037533,0
A6QRH7,P06931,0
B7ZM21,NP_751927,0
A6NCC3,P03296,0
A0PK00,P10233,0
A8MQB8,Q77ZG5,0
A0A0G2JM12,P03165,0
E7EPP6,P89653,0
A6NHL2,P03224,0
A8K0R7,Q66793,0
A0A2R8Y6X2,P0C701,0
A0A0A0MQT0,Q3SBS5,0
A0A0U1RRM6,P0DOE7,0
B4DIT7,P88970,0
A0A0A0MTL5,P26672,0
A0A0G2JM12,P03410,0
A0A3B3IUA2,P18272,0
B0QYD3,P03070,0
A0A0U1RRL7,Q997F2,0
A6NDU8,O41966,0
C9JYA1,B8ZX42,0
A8MQB8,D3YP88,0
A9Z1X7,P03303-PRO_0000040032,0
C9JGE3,F5HGH5,0
A0A0C4DG17,NP_739590,0
A8MXV4,NP_751925,0
B7ZKJ8,P09708,0
D6RFX5,Q76RI6,0
B4DM74,P04013,0
A0A3B3ISQ4,P03072,0
A0A0A0MT64,O55779,0
A0A0A0MS08,P10227,0
C9J2P2,P34015,0
C9JUA4,EBI-7355238,0
A0AVG3,P03437,0
A6NIH7,P06461,0
A0A3B3IUA2,P35256,0
A0A0G2JPD3,Q01639,0
P55327,P23372,1
A8MTJ3,Q80A33,0
A8MXH2,A0A089NDG7,0
B0QY89,Q4KRW3,0
A0A3B3ISQ4,A0A024B7W1-PRO_0000443029,0
Q9UL15,YP_009227202,1
B4DUC8,P08353,0
D3DTH7,P06725,0
A0A0A0MSE7,NP_786948,0
A6PVS8,Q9WMX2-PRO_0000037545,0
A0A2R8YG02,Q99IB8-PRO_0000045592,0
C9JAW5,Q8AZ57,0
A9Z1X7,Q76R62,0
A0A1W2PS27,P68619,0
A1L0T0,C4P226,0
A6NNZ2,P04591,0
A0A024R382,NP_739582,0
A6NHL2,O09720,0
B7ZAQ6,P03089,0
D6RFM5,Q77UU3,0
A0A087X231,P0CK56,0
A6ZKI3,P88959,0
B4DZG7,E5LBX2,0
B4DUA7,P26554,0
A0A087WX97,M0QVV7,0
B0QY89,NP_739583,0
A0A0A6YYI3,P88988,0
D3DTH7,NP_739582,0
A8K0R7,NP_044625,0
Q9Y6N5,P03129,1
A0A3B3IUB5,P0DOJ9,0
D6REE5,A5A5U1,0
O00469,P0CK58,1
A0A087WX97,Q6WB96,0
A5PLL7,Q20NX5,0
A8MYR2,P17372,0
A0A0G2JPD3,Q69138,0
A0A087WUS5,O89168,0
A6NJA2,P06481,0
B4DZM6,O92597,0
A0A1W2PS27,F5HGH5,0
A0A0G2JM12,P03495,0
A0A2R8YFH6,A0A160CDL8,0
B7Z9L0,Q3KSS3,0
A0A0A0MSJ9,Q6JGG5,0
A4D0U5,P03304-PRO_0000039791,0
A0A0U1RRM4,P04578-PRO_0000038428,0
B4DET5,P21605,0
A6NCC3,P03205,0
B4DP54,Q2MG96,0
A6PVS8,P04012,0
C9JGE3,Q77M19,0
D6RJ07,K7Y1A2,0
A0A087X159,Q4TWM1,0
A0A087X2G6,Q2HR75,0
B3KS98,P03083,0
A4GXA9,P03079,0
B4DQA8,O41941,0
P27797,P05780,1
A0A0C4DG91,F5HCM1,0
A0A1W2PR46,A5A5U1,0
C9JLW8,P68951,0
A0A0A0MTL5,NP_040842,0
A2AJT9,Q5EP28,0
A1A4W1,O55527,0
A8K855,P14079,0
C9JUA4,P10219,0
A0A2R8Y5A3,P03264,0
A6ZKI3,A0A160CDL8,0
A0A1W2PS27,P29846-PRO_0000037673,0
A8MTJ3,P0C6L3,0
P62333,P03070,1
A0A3B3IS20,Q02840,0
B7Z9L0,P27949,0
A4D1E9,P03195,0
A0A3B3IT92,Q9J5G4,0
Q9NVL8,Q2KRY7,1
B5MCX3,M0QVB0,0
B4DIT7,P14349,0
D6RFH4,Q9DUM9,0
A6NIZ1,P0CK48,0
C9JAW5,Q66677,0
A6NNZ2,P05780,0
B3KNR3,P0CK49,0
A0A2R8YFH6,P06436,0
A0A024R382,Q77ZG5,0
A0A3B3IS55,P07239,0
A9Z1X7,P27915-PRO_0000037989,0
A8MXV4,P69723,0
A8MXH2,P29990-PRO_0000037934,0
B3KNR3,P88995,0
A6NKD9,P29990-PRO_0000037929,0
A0FGR8,P10219,0
A8KAG1,O57125,0
B4E2Q0,YP_009227202,0
B4DZM6,Q900A7,0
D6RFH4,P03366-PRO_0000042285,0
B4DUR8,C5E527,0
P98170,P24835,1
A0A0B4J2C3,P17384,0
A6NCC3,Q9YP87,0
B7ZM21,Q80HW9,0
A0A087WX97,P06426,0
B4E2Q0,NP_751920,0
O00567,P03431,1
A0A0C4DGQ5,P03255-2,0
A6NKF1,P14254,0
A6NKD9,Q2HR71,0
A0A024R382,P88959,0
B2CML4,M0QVV7,0
A0A0C4DFM2,O41957,0
A6NIZ1,P06726,0
B4DLC0,P03083,0
A0A3B3IUB5,P0C213,0
A6NFX8,O41954,0
A0PK00,Q89270,0
B3KS36,Q5PP90,0
B7ZKJ8,Q8QMZ1,0
A4GXA9,P0C732,0
A0A3B3IS20,B4URF7,0
B4DV09,Q4TWM1,0
C9JAW5,O57263,0
A6NKD9,P06460,0
A0A087X159,Q82630,0
C9JUH5,P03238,0
B4E022,P88980,0
A8MYV6,B2BUI7,0
B4DLN1,P68619,0
A0A3B3IS20,P03116,0
A0A0C4DFM2,O89343,0
A8MYV6,O41958,0
B7ZAQ6,P0C6N0,0
A0A0C4DGB5,Q1K9E3,0
A4D0U5,Q1HVF7,0
A0A0A0MSG2,NP_739591,0
A0A3B3IS55,K9UT94,0
A8K855,NP_705928,0
B5MCF9,Q99IB8-PRO_0000045598,0
A0A0C4DGV4,NP_722460,0
B1AHH2,P10218,0
B8ZZD4,P0C739,0
P52292,P13199,1
B4DLJ1,P68343,0
D6RFH4,Q6TVJ4,0
C9JFX4,Q9ICL1,0
B1AHH2,P03180,0
A0A0A0MT64,O40931,0
A6PVS8,NP_803144,0
B4DZG7,P08563-PRO_0000041302,0
A8MXH2,P0CK58,0
P30101,P04015,1
A0A3B3IT92,Q1HVJ2,0
A0A0A0MQT0,B1Q2W9,0
A0A2R8YFH6,Q69119,0
D6RJ07,P03508,0
A8MXH2,P03072,0
C9JAW5,Q89733,0
A0A3B3ISM6,Q72500,0
P17612,Q89270,1
A6NHL2,P29991-PRO_0000037943,0
B4DR61,P06498,0
B4DP54,Q2MG95,0
A0A3B3IS20,Q808S4,0
B5ME97,F5HAM0,0
A0A0C4DFM2,P17382,0
P22626,Q05322,1
A0A0A0MTI5,A8CSJ8,0
B5ME97,Q66479-PRO_0000039498,0
C9JGE3,P03134,0
A0A087WYT3,P0C732,0
P57088,Q99IB8-PRO_0000045596,1
C9JYJ0,P10205,0
B4DV09,P0CK56,0
D6RFM5,P05919,0
A0A087WX97,P04492,0
A0A0A0MTI5,P04013,0
A6NK53,Q77ZG5,0
B5BTY4,P12848,0
B7ZKJ8,P89055,0
B4DZG7,Q20MH0,0
D6RFM5,YP_009227199,0
C9JAW5,P30119,0
B4E3T4,P03114,0
B4DLR8,P0DOF5,0
A8MTJ3,D0UZS0,0
A0A0C4DGQ5,Q6WB94,0
A0A075B6T4,P06427,0
B4E3T4,Q03463-PRO_0000278741,0
B7ZM74,Q66479-PRO_0000426156,0
A0A024R382,P03113,0
A8MUS3,Q9WRJ7,0
A6NKF1,Q2F862,0
B7ZM74,Q6TUZ6,0
A0AV02,P04014,0
C9JAW5,P88959,0
Q9BRK4,P0CK48,1
O15173,YP_009227201,1
A0A087WVE2,Q69117,0
A0A3B3IT92,NP_040941,0
A0A0C4DG91,Q2N0S6,0
C9J3L8,Q9DHV5,0
A0A087WYT3,P0CK50,0
B4DIT7,F5HCM1,0
B1AK44,P00521,0
A0A024R0Q3,Q99IB8-PRO_0000045600,0
B9EGL1,P36710,0
B4DET5,P12504,0
D6RJ07,P03267,0
B4DR61,P0C701,0
B0QYN7,P14079,0
A7MCY6,P68446,0
B4DUC8,P29991-PRO_0000308279,0
A0A0A0MSJ9,P36817,0
A0A0C4DGV4,P0C6Z3,0
A2AJT9,Q2HR71,0
A6NCC3,B1Q2W9,0
A0A3B3ISM6,Q77CE4,0
A0A0A0MS08,Q9QR69,0
B4DLR8,P04020,0
A0A3B3IUB5,P29991-PRO_0000308280,0
B8ZZD4,O55527,0
B7Z9L0,P88988,0
A4GXA9,P03209,0
B4DDG7,P36710,0
A2A2Y4,Q1HVG1,0
A8MPS7,P20505,0
A4D0U5,P19554,0
A0A1W2PS27,Q03463-PRO_0000278741,0
Q86TG7,Q05323,1
C9JLW8,EBI-6857440,0
B7Z4C8,P0C742,0
B0YJC5,Q9J4B7,0
B7Z2F4,Q77UV1,0
A8MXH2,P10215,0
B1AK44,Q1K9G9,0
C9JLW8,P03220,0
B4DZG7,A9QPL8,0
A0A0A0MTI5,F5HEZ4,0
B7Z4C8,Q77ZG4,0
B1AHL2,P03247,0
E5RG17,P0C6I6,0
A0A087WVE2,C7SRR3,0
A0AVG3,P03113,0
A0A087X1E4,Q1HVB5,0
A4D1E9,Q9WMB5,0
A8MU27,NP_705926,0
B0QYD3,A0A220NMU2,0
B8ZZN6,Q8V1H6,0
B4DSJ8,P23372,0
C9J384,P14335-PRO_0000037713,0
A1L0V1,P29991-PRO_0000037944,0
B3KY94,P04543,0
A0A0A6YYI3,EBI-15928529,0
A0A0A0MS08,NP_740321,0
A8MVJ9,Q32ZE1-PRO_0000435839,0
A6NFX8,Q9WMX2-PRO_0000037544,0
B4DP54,NP_040842,0
E7EQB3,NP_751928,0
C9J2P2,M1VNY3,0
A0A0A0MT64,Q86500-PRO_0000041225,0
A0A3B3IT31,P03077,0
A0A024R0Q3,Q06093,0
A0A0A0MSG2,Q90VU7,0
A1L0T0,P18272,0
A6NCC3,P27958-PRO_0000037576,0
A0A087X231,P87662,0
A0A2R8YG02,P19554,0
A6ZKI3,Q2Y0F1,0
B8ZZD4,A0A1V0G0G8,0
B4DQA8,Q9WPI5,0
A0A0A6YYI3,P03188,0
C9JV02,P03083,0
A0A0A0MS08,P03437,0
A0A087WXK8,I6TAH8,0
A6PVS8,C7SRR3,0
D3DTH7,P19711-PRO_0000038024,0
B4DM74,P12888,0
B4DQA8,O92972-PRO_0000278746,0
A8MUS3,Q8JSN6,0
A0A3B3IT92,P0CK50,0
B7Z9L0,P0C746,0
B4E022,P10209,0
A6NIH7,Q0HD54,0
B2RCM5,Q05322,0
B2CML4,P06464,0
A0A2R8YEM2,P03129,0
C9JLW8,P14335-PRO_0000037710,0
A8K855,P00524,0
A6PVS8,P0C6Z4,0
B4DLJ1,P07939,0
D6REE5,I0DF37,0
B3KS36,Q9IW12,0
B2RCM5,Q8QMZ1,0
B4DSJ8,P29991-PRO_0000037943,0
E7EQB3,F5HF68,0
A0A3B3IT31,O12160,0
A8MVJ9,Q76RH5,0
B4DQA8,Q9ICL0,0
A0A0A0MSE7,P06429,0
B7ZMM1,P03180,0
Q9H5V8,P06921,1
A0A0U1RRL7,A4ZNQ2,0
A6NI86,NP_751923,0
B8ZZN6,O90156,0
B4DDG7,Q49PX0,0
A0A087WYL7,Q8V1E7,0
E7EQB3,Q77UU1,0
A0A075B6T4,P03182,0
A0A2U3U043,P15059,0
A6NI56,Q77M19,0
A0A2R8YFB8,P03232,0
A0A3B3IUA2,Q1PHM6,0
C9JV02,P90495,0
C9JV02,NP_941977,0
D6RFM5,P0C6Z4,0
A8MYR2,P0C6Z3,0
A0A024R0Q3,Q69028,0
A7MCY6,Q6WB96,0
B7ZM74,K7Y1A2,0
A1L0T0,Q6SWB7,0
B4E2Q0,P0C722,0
B9EGL1,Q89027,0
E7EPW2,P68451,0
P18621,P03427,1
A0A3B3IT31,P10228,0
A0A0A0MSJ9,Q01043,0
A0A024R382,Q3KST2,0
B4DZM6,Q80HV3,0
A0AVG3,NP_739587,0
B7ZM74,O12161,0
B2RCM5,P06462,0
A8MYR2,P03430,0
A6NJA2,P04012,0
A6NKL6,AP_000529,0
A1L3X0,NP_751922,0
A6NCC3,P29990-PRO_0000037934,0
A0A087X159,P12848,0
A0A0U1RRL7,Q9EMA9,0
A0A2R8YG02,Q9DHW0,0
C9JYA1,P03259,0
A8MVJ9,P06426,0
A2A2Y4,P29991-PRO_0000308465,0
A0A0A0MTL5,P0CK56,0
A6NCC3,P10204,0
A0A2R8YFB8,P10219,0
A6NJA2,P29846-PRO_0000037675,0
D6RJ07,P03126,0
B7ZMM1,P03496,0
A0A0J9YX62,P17372,0
A0A3B3IT31,P17389,0
A6QRH7,O92972-PRO_0000278746,0
D6RFN0,P68343,0
A0A0C4DGQ5,P04604,0
B4DZM6,Q01639,0
A2BF26,Q6TUZ6,0
A4D1E9,O41970,0
B1AHH2,Q9YJQ8,0
B4DM74,A0A1P7U033,0
A0A0U1RRL7,P89055,0
B4E3T4,Q99IB8-PRO_0000045599,0
A0A0B4J2C3,F5HDA4,0
A0A3B3ISQ4,F5HAW0,0
A0A2R8YFB8,NP_740671,0
A0A075B6T4,Q66479-PRO_0000426162,0
A9Z1X7,Q02842,0
A6NFX8,Q99IB8-PRO_0000045596,0
C9JG87,P06481,0
A0A2R8Y6X2,P0C725,0
Q9Y6M1,P05777,1
C9JAW5,Q1HVD1,0
A0A3B3IT92,P0DOF5,0
P51572,YP_009227203,1
C9JG87,Q9IW12,0
P26196,Q2MG95,1
B4DLC0,P03332,0
A6NNZ2,P68467,0
B5MCX3,O73557,0
C9JYJ0,P03119,0
B2RCX0,P06927,0
B7ZM21,F5HE15,0
B2RCX0,Q89027,0
B4DP54,P0C737,0
A0A158RFT9,P03101,0
A0A3B3IUB5,Q77Q82,0
A0A0U1RRM6,Q98184,0
A0A0C4DGV4,P0C705,0
A0A087WYT3,O36551,0
B4E1C1,P69722,0
A6NIZ1,B4URF6,0
B4DUA7,P0CK57,0
A4D1E9,O89343,0
A0A087WX97,M0QUZ1,0
B7ZAQ6,Q2HR73,0
A0A3B3IT92,Q32ZE1-PRO_0000435838,0
A8KAG1,P88993,0
B4DGU4,O90156,0
A0A0U1RRM4,Q9WMB5,0
A4GXA9,Q1K9E3,0
C9J2P2,P03211,0
B9EGL1,AP_000529,0
A0A0U1RRM6,NP_941977,0
B7Z9L0,P03502,0
A6ND22,Q07275,0
A0A2R8YFH6,P03427,0
B4DP54,Q99AU3,0
A0A3B3IS20,O41952,0
B4DET5,Q02843,0
D6RFN0,P15682,0
B1AHA8,P0CK56,0
Q14145,P03114,1
A8KAG1,Q9WMX2-PRO_0000037548,0
D6RFN0,Q20NX5,0
P52815,P09992,1
A0A087WWT0,Q80HT9,0
A0A087WX97,Q9IK91,0
A0A0A0MS08,P88990,0
A0A3B3IUA2,Q5MJ03,0
A0A0C4DGV4,P03169,0
C9JAW5,P07939,0
A0A0A0MT64,P35256,0
B0YJC5,P69332,0
A0A087WX97,P03165,0
A0A2R8Y5A3,Q8AZK7,0
A0A087WXK8,M0QTU7,0
A0PK00,V5KTY7,0
B4E1C1,Q9WNA9,0
B8ZZN6,P17371,0
Q17RD7,P03129,1
B3KY94,O40917,0
A0A0G2JM12,P27958-PRO_0000037575,0
B4E1C1,O92551,0
A0A0U1RQC9,F5HBQ9,0
B1AHA8,B1A9Q8,0
A0A3B3IUA2,Q98325,0
A8MU27,Q3KSS4,0
A0A0A0MQT0,P17372,0
A6NFX8,Q07275,0
A6NCC3,Q01220,0
A0A0G2JM12,Q03463-PRO_0000278741,0
B4DP54,Q20MD1,0
A6ND22,Q05320,0
B4DR61,P10211,0
A6PVS8,Q77Q82,0
A0A3B3ISM6,Q6QDQ4,0
O15160,P06430,1
A6NHL2,P04288,0
A0A0U1RQC9,Q3KST2,0
A0A0G2JPD3,EBI-7355238,0
A0A1W2PS27,O55527,0
Q8TCT9,P06927,1
B4DGU4,NP_740325,0
A8MXV4,P03205,0
Q3KQU3,YP_009227196,1
A0A0A0MSJ9,P29882,0
A0A2R8YFH6,Q82630,0
Q14165,P06927,1
A2AJT9,O36551,0
A0A087X231,P04491,0
B4DQA8,EBI-7355238,0
A8K979,Q6QCP6,0
C9JG87,P03114,0
A0A0A0MSJ9,O92837,0
B4DR61,Q1HVD6,0
D3DTH7,P04020,0
A8MTJ3,P12888,0
A0A3B3IUA2,NP_579895,0
A8MVJ9,G3CKS7,0
O75915,P29991-PRO_0000037944,1
E7EQB3,P10226,0
A8MPS7,Q66479-PRO_0000426155,0
C9JV02,O41974,0
A0A087WWT0,P19554,0
A0A087WYT3,P15682,0
C9JIZ6,P04485,0
A0A0A0MSG2,P06486,0
B1AHA8,Q69138,0
B3KS36,L0N4F0,0
B4DZG7,Q76RG8,0
A0AVG3,P06460,0
A4D0U5,Q9YP87,0
A8MUS3,P89654,0
A0A3B3IUA2,K02718,0
A6NDU8,Q1K9H5,0
A0A3B3IUB5,P03433,0
A6NIZ1,P29846-PRO_0000037677,0
A0A087WX97,P89884,0
C9J384,Q7LYY4,0
B3KNR3,P68978,0
A8K0R7,A0A384KQ78,0
B1AK44,Q58HT7-PRO_0000268103,0
B4DQA8,P05780,0
A1KXE4,P0C213,0
A0A087X231,P10186,0
A0A0A0MTL5,B4URF6,0
P29083,Q69022,1
C9JUH5,P68951,0
A0A2R8YFB8,Q02843,0
B4E2Q0,P07385,0
B8ZZD4,EBI-6857440,0
P17987,P69723,1
A6NDU8,P30927,0
B1AHH2,O57263,0
A0A3B3IT31,Q1K9E3,0
A0A024R382,P88987,0
B7ZMM1,Q77UU3,0
B3KY94,Q76R61,0
B1AHA8,P88993,0
E7EPW2,P0DOF4,0
A0A0B4J2C3,Q8AZJ3,0
A0A3B3IS55,Q32ZE1-PRO_0000435839,0
A0A087WYT3,Q8JPQ9,0
B4DG79,Q9WMB5,0
A6ZKI3,P03204,0
B7ZMM1,Q3KST2,0
B5MCX3,Q9Q2P1,0
E7EPW2,P04013,0
A6NKF1,P0CK49,0
A6NHL2,P03300-PRO_0000424692,0
A8MUS3,P50778,0
A0A3B3ITW1,P16717,0
D6RFN0,P08362,0
A0A2R8YG02,P27958-PRO_0000037576,0
A8K855,Q02840,0
A5PLL7,Q9WMX2-PRO_0000037552,0
C9JUH5,Q0A2H0,0
B4DG79,P69901,0
A0A0U1RQC9,O89343,0
A8MPP1,Q98822,0
B9EGL1,E7DBL9,0
B7Z9L0,P17382,0
C9JYJ0,Q6WB96,0
B4DSJ8,O41952,0
A6ND22,Q01639,0
Q2TBE0,Q99IB8-PRO_0000045592,1
A6ZKI3,P10230,0
P55084,O36551,1
A0A087WX97,P0C6Z4,0
Q2TB90,P05777,1
B7ZM74,O57125,0
A8K979,Q1K9E3,0
B3KS98,Q98147,0
A2AJT9,P12504,0
B3KY94,NP_955617,0
A7MCY6,YP_009227203,0
A0A0A0MTI5,Q778I9,0
A0A024R0Q3,B2BUI7,0
A8MU27,P08363,0
B4DLJ1,O41941,0
A4D1E9,P03409,0
A0A2R8Y5Y7,P17384,0
A0A087X2G6,A2T3M4,0
Q14568,B4URF7,1
B2RCX0,P19711-PRO_0000038024,0
C9JIZ6,Q8JPR0,0
A0A0B4J2C3,Q98140,0
A6NIH7,P89079,0
Q07666,Q8AZK7,1
A6NK53,P0C701,0
B4DLN1,P03203,0
D6RFM5,Q5PP90,0
A8MUS3,O41951,0
B4DM74,Q04360,0
Q7L099,P03129,1
B5MCF9,P0C1C6,0
A0A3B3ISQ4,B9A6D9,0
A0PK00,P88983,0
A0A0J9YX62,A9QPL9,0
A6NMH8,P06486,0
Q8WWH5,P36827,1
A4GXA9,Q20P38,0
B4DLC0,Q72500,0
A4D1E9,P0CK45,0
Q16611,P03185,1
A0A0U1RQC9,Q6VGW0,0
D6RFH4,P03228,0
B9EGL1,P17383,0
B4DJL6,P0C726,0
A0A087WWT0,P0C737,0
B0QY89,P14335-PRO_0000037710,0
C9JLW8,Q9WMX2-PRO_0000037545,0
A0A0C4DGQ5,Q03463-PRO_0000278738,0
A0FGR8,Q76RF3,0
A0A0G2JM12,Q66677,0
A0A0B4J1S8,Q17UT5,0
B7ZM74,P03224,0
A0A0U1RRL7,P04604,0
A0A2R8YEM2,P03437,0
A0A158RFT9,P06423,0
B8ZZD4,J9Z5B4,0
A6NJA2,Q76RI2,0
B4DG79,P04488,0
B4DSJ8,P29991-PRO_0000037946,0
Q96RI1,O41949,1
B3KY94,O57263,0
A8MYR2,NP_722460,0
A0A2R8YEM2,P12533,0
A6NMH8,Q58HT7-PRO_0000268116,0
E7EPP6,P24935,0
B7Z9L0,P0C736,0
B7ZM21,P08563-PRO_0000041304,0
A6NKF1,D2CFJ1,0
B1AHA8,Q76RJ0,0
A8MXH2,Q1HVJ2,0
A0A087WUW0,P31345,0
A0A0C4DGV4,P0C744,0
B5BTY4,P14739,0
A0A0C4DG91,P36791,0
A1L3X0,YP_009227205,0
D6REE5,P31345,0
B4DLN1,P03207,0
B7Z9L0,Q72497,0
B4DLR8,P88970,0
A0A087WYT3,P36791,0
Q9UKJ1,P06436,1
P40227,Q69117,1
A0A024R382,P30927,0
A0A2R8Y5P7,M0QUZ1,0
B4DV09,P10225,0
A1L443,P88988,0
Q12797,P03452,1
B4DLJ1,P09708,0
B4DUR8,P0DOF5,0
A8MVJ9,NP_739590,0
B0QY89,P31345,0
P27824,Q05320,1
Q96I25,P04591-PRO_0000038596,1
B4DSJ8,P06927,0
A0A0C4DGB5,Q69091,0
A1L443,F5HB81,0
B4DUA7,Q80908,0
B4E1C1,NP_579880,0
A8MYV6,Q8JSN6,0
C9J2P2,Q1HVD1,0
B3KS36,P06463,0
A0A087X2G6,P00521,0
B7Z2F4,P36791,0
A6NKD9,P29128,0
B9EGL1,P27915-PRO_0000037999,0
A0A3B3ISQ4,Q194T2,0
Q99442,P29991-PRO_0000037944,1
A0AVG3,P03519,0
A0A0B4J1S8,Q69559,0
B4DET5,P06747,0
B3KS36,Q6WB94,0
D6RJ07,P04604,0
C9J2P2,Q7LYY4,0
A6NFX8,P10204,0
D6RFM5,Q76RG1,0
A0A0A0MT64,Q77UU1,0
D6RFX5,Q6TVJ7,0
B4E3T4,C7E5A9,0
A6NNZ2,P06481,0
B4DUA7,Q20MH3,0
A0A087X1E4,P29846-PRO_0000037675,0
B5MCX3,P04604,0
A8MUP8,P36780,0
A0A087WWT0,P14340-PRO_0000037966,0
D3DNK7,M0QUZ1,0
C9JG87,B8ZX49,0
B2CML4,P04591-PRO_0000038596,0
A6NMH8,Q77ZG4,0
A0A2U3U043,Q5EP37,0
D6RFM5,M1VNY3,0
B4DGU4,Q1K9G9,0
B2CML4,P17389,0
B4DP54,P14076,0
A0A0G2JPD3,Q66479-PRO_0000426156,0
Q8NBS9,P03470,1
C9JYA1,P06422,0
D6REE5,P36827,0
A0A075B6T4,P03119,0
A0A0C4DFM2,P05928,0
B3KNR3,P10186,0
A8K979,Q6VGS8,0
A0A087WUW0,NP_740478,0
A0A0A0MS08,O57263,0
C9JAW5,Q9EMA9,0
A2A2Y4,P03220,0
A4GXA9,P31345,0
A8MU27,P10228,0
A0A087WWT0,A4ZNP8,0
A6NJA2,Q03463-PRO_0000278741,0
A6ND22,F5HGJ3,0
C9JUH5,O41957,0
Q9BQG2,YP_009227197,1
A8MU27,P04604,0
P31943,P03454,1
B7Z2F4,Q9J3M8,0
B4DZM6,P10238,0
Q08ER8,P06428,1
A0A087X159,NP_739590,0
A1A4W1,AP_000529,0
C9JIZ6,Q6QCP6,0
B4DZM6,Q98140,0
A0A087WXK8,P06927,0
B4DUR8,Q69138,0
A9Z1X7,Q9WMX2-PRO_0000037544,0
B4DET5,P03416,0
C9JYA1,P06788,0
Q9BV47,P08563-PRO_0000041302,1
A0A0C4DFM2,P03452,0
A0A1W2PS27,P06498,0
B0QYN7,C5E522,0
B0YJC5,G8HBG2,0
A0A087WVE2,P89883,0
O75477,P69901,1
C9J384,P04014,0
A0A3B3ISM6,O41955,0
